0 0.247802 
1 0.246295 
2 0.245577 
3 0.244376 
4 0.244374 
5 0.244992 
6 0.249168 
7 0.257291 
8 0.270970 
9 0.289378 
10 0.310902 
11 0.333425 
12 0.356224 
13 0.377633 
14 0.395501 
15 0.410377 
16 0.420668 
17 0.427861 
18 0.433048 
19 0.436052 
20 0.437725 
21 0.439190 
22 0.440001 
23 0.440850 
24 0.440550 
25 0.440493 
26 0.440237 
27 0.439945 
28 0.439632 
29 0.439875 
30 0.439782 
31 0.439834 
32 0.439750 
33 0.439667 
34 0.439700 
35 0.439904 
36 0.439949 
37 0.439686 
38 0.439789 
39 0.439794 
40 0.439578 
41 0.439660 
42 0.439818 
43 0.439792 
44 0.439690 
45 0.439777 
46 0.440105 
47 0.439917 
48 0.439967 
49 0.440002 
50 0.439989 
51 0.439889 
52 0.439896 
53 0.439987 
54 0.440072 
55 0.440035 
56 0.440051 
57 0.439609 
58 0.439905 
59 0.439736 
60 0.439712 
61 0.439815 
62 0.439683 
63 0.439901 
64 0.439854 
65 0.439802 
66 0.440091 
67 0.439443 
68 0.439693 
69 0.439940 
70 0.439845 
71 0.439876 
72 0.439782 
73 0.439993 
74 0.440112 
75 0.439826 
76 0.439798 
77 0.440018 
78 0.440015 
79 0.439924 
80 0.439975 
81 0.440021 
82 0.439930 
83 0.440072 
84 0.440004 
85 0.439718 
86 0.440074 
87 0.440080 
88 0.439842 
89 0.439890 
90 0.439714 
91 0.440087 
92 0.439978 
93 0.440234 
94 0.439773 
95 0.439696 
96 0.439835 
97 0.439780 
98 0.439879 
99 0.439802 
100 0.439879 
