0 0.600780 0.017711 
1 0.516460 0.017415 
2 0.501710 0.019528 
3 0.499110 0.020532 
4 0.500090 0.020132 
5 0.499960 0.019134 
6 0.499730 0.020485 
7 0.499300 0.019350 
8 0.498955 0.020414 
9 0.498400 0.020206 
10 0.499290 0.020521 
11 0.499405 0.019284 
12 0.500110 0.020670 
13 0.499655 0.019317 
14 0.500035 0.018706 
15 0.499580 0.019433 
16 0.499505 0.020654 
17 0.499225 0.019438 
18 0.498075 0.020285 
19 0.498545 0.018779 
20 0.498790 0.018859 
21 0.499065 0.018216 
22 0.499685 0.019090 
23 0.500150 0.019174 
24 0.499980 0.019947 
25 0.499555 0.019000 
26 0.499975 0.020115 
27 0.499525 0.019301 
28 0.499335 0.019461 
29 0.499510 0.019271 
30 0.499100 0.019402 
31 0.499950 0.020006 
32 0.499740 0.021275 
33 0.499775 0.019834 
34 0.499690 0.020167 
35 0.499860 0.020393 
36 0.499890 0.019318 
37 0.499220 0.020549 
38 0.498665 0.019267 
39 0.499520 0.019559 
40 0.499180 0.019345 
41 0.499525 0.020287 
42 0.499715 0.020260 
43 0.498640 0.018438 
44 0.498385 0.019681 
45 0.499250 0.019433 
46 0.500375 0.019597 
47 0.499005 0.019082 
48 0.498900 0.019045 
49 0.499930 0.019194 
50 0.499080 0.019604 
51 0.498830 0.020474 
52 0.500265 0.019339 
53 0.498755 0.019572 
54 0.500575 0.019909 
55 0.500055 0.019432 
56 0.498915 0.019721 
57 0.499840 0.019758 
58 0.500350 0.019602 
59 0.499885 0.020384 
60 0.498770 0.019430 
61 0.498965 0.019735 
62 0.498195 0.020573 
63 0.498965 0.018495 
64 0.499825 0.019498 
65 0.499730 0.019293 
66 0.499095 0.019890 
67 0.499950 0.020184 
68 0.499935 0.019620 
69 0.499480 0.019525 
70 0.500035 0.018749 
71 0.500335 0.019595 
72 0.499105 0.020303 
73 0.498935 0.019854 
74 0.499610 0.019720 
75 0.500020 0.020098 
76 0.499345 0.019730 
77 0.499555 0.020220 
78 0.498965 0.019477 
79 0.499125 0.019473 
80 0.499065 0.020023 
81 0.499140 0.019687 
82 0.499475 0.019931 
83 0.498925 0.020322 
84 0.499810 0.019981 
85 0.498235 0.019470 
86 0.498520 0.019940 
87 0.498950 0.019691 
88 0.499710 0.019502 
89 0.500390 0.021170 
90 0.498990 0.020593 
91 0.499875 0.019542 
92 0.500455 0.019722 
93 0.499235 0.018438 
94 0.498965 0.019839 
95 0.499290 0.019161 
96 0.498980 0.020741 
97 0.498475 0.019558 
98 0.498310 0.020426 
99 0.499685 0.019887 
100 0.499650 0.019599 
