0 0.798790 0.013632 
1 0.550125 0.017871 
2 0.508740 0.018914 
3 0.502435 0.020127 
4 0.501180 0.019899 
5 0.500965 0.019888 
6 0.502020 0.020714 
7 0.501370 0.019213 
8 0.500590 0.020147 
9 0.500485 0.020315 
10 0.500970 0.021120 
11 0.501380 0.021079 
12 0.501140 0.019991 
13 0.500605 0.019903 
14 0.500215 0.018576 
15 0.501090 0.020105 
16 0.501480 0.020955 
17 0.500675 0.020615 
18 0.500880 0.021168 
19 0.500250 0.019817 
20 0.501255 0.019697 
21 0.500765 0.020015 
22 0.501360 0.019927 
23 0.500695 0.019798 
24 0.500050 0.020455 
25 0.501080 0.019788 
26 0.501155 0.020164 
27 0.501345 0.019921 
28 0.501315 0.019291 
29 0.499960 0.020713 
30 0.501085 0.019687 
31 0.500735 0.019852 
32 0.501350 0.019104 
33 0.501250 0.019134 
34 0.501455 0.019206 
35 0.501710 0.019294 
36 0.500850 0.019339 
37 0.500955 0.018899 
38 0.501025 0.020048 
39 0.501085 0.018854 
40 0.501135 0.019710 
41 0.499985 0.019483 
42 0.500150 0.020633 
43 0.500080 0.019664 
44 0.500415 0.021049 
45 0.499135 0.019086 
46 0.500180 0.020361 
47 0.499895 0.019255 
48 0.500115 0.019092 
49 0.501910 0.019290 
50 0.501895 0.018939 
51 0.501270 0.020964 
52 0.501050 0.020596 
53 0.501845 0.020327 
54 0.501430 0.019699 
55 0.501205 0.020153 
56 0.500185 0.019509 
57 0.501965 0.019597 
58 0.500505 0.019900 
59 0.501050 0.020723 
60 0.500375 0.020487 
61 0.501430 0.019150 
62 0.501085 0.019573 
63 0.501300 0.020205 
64 0.501200 0.019894 
65 0.499795 0.020049 
66 0.500845 0.019943 
67 0.500910 0.020930 
68 0.501580 0.021025 
69 0.501150 0.019920 
70 0.501055 0.020518 
71 0.500980 0.019854 
72 0.500225 0.020110 
73 0.500600 0.019842 
74 0.500445 0.019349 
75 0.501615 0.019584 
76 0.500475 0.018872 
77 0.501325 0.019156 
78 0.501930 0.019453 
79 0.500845 0.019595 
80 0.501670 0.019718 
81 0.500890 0.019685 
82 0.500500 0.020201 
83 0.501000 0.020076 
84 0.500960 0.018920 
85 0.500980 0.019517 
86 0.500675 0.020814 
87 0.500855 0.021801 
88 0.500820 0.020168 
89 0.500895 0.020854 
90 0.501935 0.019964 
91 0.501260 0.018811 
92 0.500345 0.019513 
93 0.500215 0.019192 
94 0.501220 0.020112 
95 0.501290 0.019687 
96 0.500990 0.020211 
97 0.500800 0.019325 
98 0.500490 0.019441 
99 0.499550 0.019962 
100 0.500465 0.019934 
