0 0.509462  
1 0.527634  
2 0.554328  
3 0.588091  
4 0.632903  
5 0.681371  
6 0.733925  
7 0.783790  
8 0.827446  
9 0.861774  
10 0.887957  
11 0.907097  
12 0.922070  
13 0.934489  
14 0.944409  
15 0.952742  
16 0.959731  
17 0.963844  
18 0.967177  
19 0.970269  
20 0.971640  
21 0.973737  
22 0.974570  
23 0.975000  
24 0.974651  
25 0.975323  
26 0.974651  
27 0.975376  
28 0.974946  
29 0.975108  
30 0.975054  
31 0.975591  
32 0.974892  
33 0.975457  
34 0.975591  
35 0.975323  
36 0.975215  
37 0.974247  
38 0.973952  
39 0.974543  
40 0.975081  
41 0.974892  
42 0.974489  
43 0.974651  
44 0.974489  
45 0.974785  
46 0.974624  
47 0.974301  
48 0.974113  
49 0.973790  
50 0.974355  
51 0.975027  
52 0.973898  
53 0.975161  
54 0.975000  
55 0.975027  
56 0.974758  
57 0.974543  
58 0.974194  
59 0.974194  
60 0.973871  
61 0.974785  
62 0.974839  
63 0.974919  
64 0.974059  
65 0.975618  
66 0.975215  
67 0.974409  
68 0.975027  
69 0.974812  
70 0.974516  
71 0.974355  
72 0.975269  
73 0.975000  
74 0.974543  
75 0.975672  
76 0.975269  
77 0.974919  
78 0.974543  
79 0.974409  
80 0.974194  
81 0.974489  
82 0.974113  
83 0.975296  
84 0.974677  
85 0.975806  
86 0.974785  
87 0.973280  
88 0.975161  
89 0.975081  
90 0.974328  
91 0.975753  
92 0.974758  
93 0.973952  
94 0.975349  
95 0.975457  
96 0.974624  
97 0.974247  
98 0.975108  
99 0.974382  
100 0.973737  
