0 0.498981 
1 0.497264 
2 0.495994 
3 0.493598 
4 0.491169 
5 0.487236 
6 0.483530 
7 0.479079 
8 0.474619 
9 0.470588 
10 0.467468 
11 0.465676 
12 0.465899 
13 0.467295 
14 0.468424 
15 0.469594 
16 0.469594 
17 0.469439 
18 0.469424 
19 0.469369 
20 0.469178 
21 0.469880 
22 0.469948 
23 0.470111 
24 0.469609 
25 0.469238 
26 0.468776 
27 0.468134 
28 0.467574 
29 0.467137 
30 0.466994 
31 0.466955 
32 0.466795 
33 0.466656 
34 0.466733 
35 0.466953 
36 0.466998 
37 0.466682 
38 0.466860 
39 0.466849 
40 0.466522 
41 0.466820 
42 0.466866 
43 0.467023 
44 0.466916 
45 0.466644 
46 0.467079 
47 0.467031 
48 0.467076 
49 0.467174 
50 0.466931 
51 0.466931 
52 0.466979 
53 0.466905 
54 0.467073 
55 0.467009 
56 0.466856 
57 0.466778 
58 0.466991 
59 0.466920 
60 0.467026 
61 0.466944 
62 0.466960 
63 0.466914 
64 0.466853 
65 0.466911 
66 0.467011 
67 0.466573 
68 0.466710 
69 0.467028 
70 0.466879 
71 0.467038 
72 0.466799 
73 0.467020 
74 0.466934 
75 0.466895 
76 0.467024 
77 0.466998 
78 0.466981 
79 0.466991 
80 0.467002 
81 0.467062 
82 0.466969 
83 0.467147 
84 0.467010 
85 0.466696 
86 0.467116 
87 0.467105 
88 0.467094 
89 0.467199 
90 0.466927 
91 0.467149 
92 0.467018 
93 0.467174 
94 0.466876 
95 0.466818 
96 0.466795 
97 0.466782 
98 0.466923 
99 0.466876 
100 0.466891 
