0 0.483341 
1 0.459766 
2 0.421519 
3 0.380701 
4 0.325023 
5 0.271752 
6 0.217897 
7 0.174299 
8 0.139089 
9 0.111893 
10 0.090981 
11 0.074883 
12 0.061355 
13 0.050864 
14 0.044696 
15 0.039720 
16 0.035023 
17 0.031636 
18 0.029346 
19 0.028762 
20 0.027780 
21 0.026075 
22 0.025958 
23 0.025631 
24 0.026215 
25 0.025374 
26 0.024930 
27 0.024650 
28 0.025561 
29 0.025935 
30 0.025794 
31 0.025514 
32 0.026075 
33 0.026379 
34 0.026051 
35 0.025257 
36 0.025584 
37 0.026519 
38 0.025397 
39 0.025818 
40 0.025794 
41 0.025280 
42 0.025514 
43 0.025397 
44 0.025444 
45 0.026449 
46 0.025280 
47 0.025514 
48 0.025654 
49 0.025818 
50 0.026005 
51 0.024907 
52 0.025070 
53 0.025911 
54 0.025864 
55 0.025117 
56 0.025654 
57 0.024322 
58 0.025093 
59 0.025304 
60 0.025958 
61 0.026659 
62 0.024720 
63 0.024883 
64 0.025350 
65 0.025514 
66 0.025093 
67 0.024836 
68 0.025888 
69 0.025093 
70 0.026028 
71 0.025654 
72 0.025000 
73 0.026098 
74 0.024907 
75 0.024696 
76 0.025584 
77 0.025701 
78 0.024603 
79 0.026192 
80 0.025514 
81 0.025444 
82 0.026215 
83 0.025888 
84 0.026262 
85 0.024860 
86 0.026589 
87 0.026519 
88 0.025047 
89 0.024346 
90 0.026355 
91 0.025374 
92 0.025841 
93 0.025187 
94 0.025467 
95 0.024860 
96 0.025280 
97 0.025864 
98 0.025140 
99 0.024766 
100 0.025935 
