0 0.900174 
1 0.566475 
2 0.510829 
3 0.501936 
4 0.501210 
5 0.500920 
6 0.501206 
7 0.501336 
8 0.500368 
9 0.500105 
10 0.500640 
11 0.500566 
12 0.499779 
13 0.499686 
14 0.499959 
15 0.500207 
16 0.500654 
17 0.500641 
18 0.500388 
19 0.500301 
20 0.500317 
21 0.500205 
22 0.500108 
23 0.500378 
24 0.500297 
25 0.500336 
26 0.500003 
27 0.500516 
28 0.500971 
29 0.500450 
30 0.500390 
31 0.500129 
32 0.500449 
33 0.500791 
34 0.501040 
35 0.500161 
36 0.500431 
37 0.500605 
38 0.500093 
39 0.500325 
40 0.500173 
41 0.500665 
42 0.500192 
43 0.500295 
44 0.501092 
45 0.500011 
46 0.500427 
47 0.500674 
48 0.500428 
49 0.500621 
50 0.500493 
51 0.500824 
52 0.500134 
53 0.500415 
54 0.500675 
55 0.500284 
56 0.500055 
57 0.500510 
58 0.500850 
59 0.500538 
60 0.500784 
61 0.500345 
62 0.500590 
63 0.500484 
64 0.500438 
65 0.500398 
66 0.500115 
67 0.499915 
68 0.500966 
69 0.500098 
70 0.500383 
71 0.500225 
72 0.500875 
73 0.500512 
74 0.500903 
75 0.500411 
76 0.500291 
77 0.500437 
78 0.499624 
79 0.500110 
80 0.500495 
81 0.500444 
82 0.500220 
83 0.500076 
84 0.500970 
85 0.500999 
86 0.500651 
87 0.500629 
88 0.500698 
89 0.500676 
90 0.500766 
91 0.501164 
92 0.500015 
93 0.500224 
94 0.501105 
95 0.500418 
96 0.500204 
97 0.500400 
98 0.500836 
99 0.500554 
100 0.500006 
