0 0.485180 
1 0.456134 
2 0.404021 
3 0.329356 
4 0.241624 
5 0.163892 
6 0.106160 
7 0.070387 
8 0.050129 
9 0.036675 
10 0.029665 
11 0.026082 
12 0.024897 
13 0.025825 
14 0.025670 
15 0.024820 
16 0.025773 
17 0.024820 
18 0.025387 
19 0.024201 
20 0.025026 
21 0.024845 
22 0.025232 
23 0.025567 
24 0.025490 
25 0.024768 
26 0.024768 
27 0.025773 
28 0.025000 
29 0.024948 
30 0.024871 
31 0.024278 
32 0.024356 
33 0.024845 
34 0.025077 
35 0.024948 
36 0.025799 
37 0.025747 
38 0.026005 
39 0.025309 
40 0.024381 
41 0.024149 
42 0.024871 
43 0.024820 
44 0.025490 
45 0.024562 
46 0.024536 
47 0.025103 
48 0.025206 
49 0.024820 
50 0.025258 
51 0.025077 
52 0.024562 
53 0.024278 
54 0.025232 
55 0.025258 
56 0.024897 
57 0.024923 
58 0.025619 
59 0.025412 
60 0.024923 
61 0.026134 
62 0.024433 
63 0.024175 
64 0.025052 
65 0.025000 
66 0.025129 
67 0.025387 
68 0.025464 
69 0.024433 
70 0.024691 
71 0.025412 
72 0.024149 
73 0.024381 
74 0.025670 
75 0.025619 
76 0.025129 
77 0.025361 
78 0.025155 
79 0.025026 
80 0.024948 
81 0.023995 
82 0.024510 
83 0.024407 
84 0.025258 
85 0.025309 
86 0.024716 
87 0.025387 
88 0.025979 
89 0.025593 
90 0.024459 
91 0.025490 
92 0.024304 
93 0.023634 
94 0.024716 
95 0.025361 
96 0.024562 
97 0.025696 
98 0.025567 
99 0.025052 
100 0.024639 
