0 0.601425 0.017769 
1 0.754855 0.035803 
2 0.915440 0.024563 
3 0.966875 0.008209 
4 0.974435 0.006076 
5 0.974950 0.006015 
6 0.975225 0.005939 
7 0.975565 0.005801 
8 0.975825 0.005728 
9 0.975790 0.005739 
10 0.975950 0.006129 
11 0.975110 0.005959 
12 0.975475 0.005719 
13 0.975090 0.005839 
14 0.975175 0.005453 
15 0.975055 0.005785 
16 0.975565 0.006071 
17 0.975095 0.006185 
18 0.975265 0.006086 
19 0.975400 0.005928 
20 0.975270 0.005550 
21 0.975595 0.005721 
22 0.975485 0.005630 
23 0.975445 0.005915 
24 0.975570 0.005853 
25 0.975475 0.005830 
26 0.975810 0.005674 
27 0.975475 0.006049 
28 0.975715 0.005688 
29 0.975375 0.006016 
30 0.975570 0.005792 
31 0.975390 0.005669 
32 0.975620 0.006046 
33 0.975555 0.005815 
34 0.975480 0.005657 
35 0.975350 0.006020 
36 0.975910 0.006197 
37 0.975605 0.006073 
38 0.975755 0.005949 
39 0.975835 0.006001 
40 0.974935 0.006000 
41 0.975655 0.005726 
42 0.975430 0.005796 
43 0.975240 0.006324 
44 0.975855 0.006006 
45 0.975765 0.005393 
46 0.975515 0.005558 
47 0.975505 0.006178 
48 0.975170 0.005758 
49 0.975260 0.005765 
50 0.975170 0.006218 
51 0.975180 0.006095 
52 0.975305 0.005788 
53 0.975530 0.005676 
54 0.975655 0.005778 
55 0.975255 0.005506 
56 0.975045 0.005611 
57 0.975455 0.005780 
58 0.975455 0.005764 
59 0.975570 0.005814 
60 0.975475 0.005782 
61 0.975745 0.006041 
62 0.975225 0.005685 
63 0.975715 0.006145 
64 0.974850 0.005888 
65 0.975250 0.005858 
66 0.975615 0.005773 
67 0.975665 0.005792 
68 0.975910 0.005894 
69 0.975155 0.006104 
70 0.975625 0.005820 
71 0.975525 0.005691 
72 0.975770 0.005863 
73 0.975600 0.005696 
74 0.975745 0.005832 
75 0.975510 0.005954 
76 0.975390 0.005802 
77 0.975610 0.005845 
78 0.975835 0.005664 
79 0.975330 0.006176 
80 0.975510 0.005823 
81 0.975575 0.005481 
82 0.975605 0.005399 
83 0.975435 0.005883 
84 0.975375 0.005944 
85 0.975345 0.005904 
86 0.975780 0.005577 
87 0.975465 0.005849 
88 0.975550 0.006063 
89 0.975505 0.005400 
90 0.975665 0.005998 
91 0.975645 0.006009 
92 0.975315 0.005881 
93 0.975495 0.005771 
94 0.975905 0.006039 
95 0.975440 0.006001 
96 0.975585 0.005798 
97 0.975385 0.006057 
98 0.975515 0.005917 
99 0.975435 0.005862 
100 0.975220 0.005901 
