0 0.899478 0.004567 
1 0.567043 0.007798 
2 0.512096 0.008382 
3 0.502560 0.008992 
4 0.500849 0.009745 
5 0.501124 0.008590 
6 0.501425 0.009127 
7 0.500844 0.009641 
8 0.501066 0.009111 
9 0.500910 0.008887 
10 0.501115 0.009497 
11 0.500799 0.009762 
12 0.500734 0.009414 
13 0.500737 0.009205 
14 0.501085 0.008897 
15 0.500873 0.009275 
16 0.500688 0.008906 
17 0.500849 0.009219 
18 0.501032 0.008865 
19 0.500650 0.009393 
20 0.500950 0.009199 
21 0.500666 0.009195 
22 0.501255 0.009097 
23 0.500631 0.008943 
24 0.500964 0.009078 
25 0.500879 0.008940 
26 0.501145 0.009139 
27 0.501349 0.009258 
28 0.501121 0.009342 
29 0.501018 0.008598 
30 0.500692 0.009352 
31 0.500940 0.009079 
32 0.500095 0.008803 
33 0.500060 0.009216 
34 0.500739 0.008857 
35 0.500839 0.009485 
36 0.500644 0.008592 
37 0.500425 0.008887 
38 0.501060 0.009374 
39 0.501196 0.008851 
40 0.500920 0.008534 
41 0.500983 0.008607 
42 0.500968 0.009117 
43 0.500665 0.009227 
44 0.500864 0.009259 
45 0.501056 0.009239 
46 0.500579 0.009184 
47 0.500503 0.008926 
48 0.500880 0.009137 
49 0.500607 0.009433 
50 0.500975 0.009076 
51 0.501071 0.009595 
52 0.501241 0.009643 
53 0.500983 0.009144 
54 0.501214 0.008566 
55 0.501294 0.009024 
56 0.501418 0.009008 
57 0.500613 0.009365 
58 0.500405 0.009027 
59 0.501190 0.009192 
60 0.500579 0.009761 
61 0.500941 0.008987 
62 0.500830 0.009416 
63 0.500839 0.009252 
64 0.500827 0.009615 
65 0.500916 0.009249 
66 0.501074 0.009172 
67 0.501450 0.009265 
68 0.501287 0.009547 
69 0.500717 0.008831 
70 0.500855 0.008615 
71 0.501360 0.009623 
72 0.500952 0.009404 
73 0.501129 0.009079 
74 0.501378 0.009255 
75 0.500816 0.009611 
76 0.500917 0.009265 
77 0.501241 0.009007 
78 0.501162 0.009272 
79 0.500550 0.008849 
80 0.501466 0.008550 
81 0.501246 0.009723 
82 0.500861 0.009268 
83 0.501552 0.009178 
84 0.500904 0.009424 
85 0.501002 0.009389 
86 0.500919 0.009391 
87 0.500870 0.009195 
88 0.500276 0.009447 
89 0.500350 0.008875 
90 0.500875 0.009034 
91 0.500539 0.009248 
92 0.501104 0.009123 
93 0.501141 0.009424 
94 0.501824 0.009111 
95 0.501085 0.009351 
96 0.500984 0.009104 
97 0.500541 0.009132 
98 0.500936 0.009032 
99 0.500995 0.008906 
100 0.501067 0.008939 
