0 0.512597  
1 0.538374  
2 0.583277  
3 0.646117  
4 0.725631  
5 0.802743  
6 0.865194  
7 0.911383  
8 0.938981  
9 0.956068  
10 0.966723  
11 0.972233  
12 0.974053  
13 0.975631  
14 0.976141  
15 0.976286  
16 0.975631  
17 0.975558  
18 0.975777  
19 0.975898  
20 0.975922  
21 0.975170  
22 0.975607  
23 0.974976  
24 0.975218  
25 0.976650  
26 0.975655  
27 0.975680  
28 0.974466  
29 0.976383  
30 0.974684  
31 0.975510  
32 0.975534  
33 0.975777  
34 0.975801  
35 0.976238  
36 0.975655  
37 0.974927  
38 0.976383  
39 0.975874  
40 0.975461  
41 0.975825  
42 0.976165  
43 0.975922  
44 0.975049  
45 0.976068  
46 0.976481  
47 0.976044  
48 0.976165  
49 0.975291  
50 0.975874  
51 0.975777  
52 0.975655  
53 0.975558  
54 0.974830  
55 0.975850  
56 0.975704  
57 0.975704  
58 0.974612  
59 0.976068  
60 0.975388  
61 0.974976  
62 0.975704  
63 0.976383  
64 0.976820  
65 0.975000  
66 0.975364  
67 0.975170  
68 0.975413  
69 0.975364  
70 0.976553  
71 0.975850  
72 0.975607  
73 0.975704  
74 0.975388  
75 0.976019  
76 0.975170  
77 0.975121  
78 0.975680  
79 0.975971  
80 0.975510  
81 0.975413  
82 0.974927  
83 0.975049  
84 0.976165  
85 0.975583  
86 0.975680  
87 0.975874  
88 0.975121  
89 0.975364  
90 0.976189  
91 0.975121  
92 0.975364  
93 0.975121  
94 0.975364  
95 0.975947  
96 0.976092  
97 0.975971  
98 0.976359  
99 0.975801  
100 0.975437  
