0 0.806283 
1 0.319350 
2 0.259714 
3 0.250770 
4 0.250032 
5 0.249749 
6 0.250038 
7 0.250163 
8 0.249196 
9 0.248937 
10 0.249470 
11 0.249392 
12 0.248605 
13 0.248527 
14 0.248792 
15 0.249034 
16 0.249478 
17 0.249488 
18 0.249216 
19 0.249140 
20 0.249145 
21 0.249038 
22 0.248932 
23 0.249215 
24 0.249129 
25 0.249166 
26 0.248825 
27 0.249339 
28 0.249797 
29 0.249274 
30 0.249217 
31 0.248957 
32 0.249269 
33 0.249622 
34 0.249861 
35 0.248985 
36 0.249259 
37 0.249434 
38 0.248923 
39 0.249144 
40 0.248998 
41 0.249484 
42 0.249015 
43 0.249139 
44 0.249919 
45 0.248836 
46 0.249256 
47 0.249496 
48 0.249259 
49 0.249449 
50 0.249316 
51 0.249647 
52 0.248961 
53 0.249246 
54 0.249505 
55 0.249109 
56 0.248879 
57 0.249334 
58 0.249672 
59 0.249367 
60 0.249614 
61 0.249171 
62 0.249413 
63 0.249314 
64 0.249264 
65 0.249232 
66 0.248946 
67 0.248744 
68 0.249792 
69 0.248924 
70 0.249208 
71 0.249061 
72 0.249716 
73 0.249339 
74 0.249734 
75 0.249240 
76 0.249133 
77 0.249267 
78 0.248460 
79 0.248931 
80 0.249322 
81 0.249269 
82 0.249037 
83 0.248902 
84 0.249795 
85 0.249825 
86 0.249484 
87 0.249452 
88 0.249530 
89 0.249501 
90 0.249594 
91 0.249981 
92 0.248844 
93 0.249049 
94 0.249935 
95 0.249249 
96 0.249045 
97 0.249229 
98 0.249664 
99 0.249381 
100 0.248839 
